x, y
262.69702, 0.01268
963.22242, 0.11408
1576.18214, 0.23451
2276.70753, 0.37394
3152.36427, 0.55141
4115.58669, 0.7162
4991.24343, 0.85563
5691.76883, 0.96338
6567.42557, 1.09648
7530.64799, 1.19155
8669.00175, 1.31197
10070.05254, 1.41972
11821.36602, 1.52746
13660.24518, 1.59718
14098.07356, 1.60986
14535.90193, 1.57817
15499.12434, 1.38803
16549.91243, 1.1662
17338.0035, 1.00141
18213.66025, 0.8493
19352.01401, 0.69718
20928.19615, 0.50704
23029.77233, 0.34859
25569.17688, 0.21549
29246.9352, 0.10775
33800.35026, 0.04437
38091.0683, 0.02535
44308.23117, 0.00634
