x, y
0, 0.04608
1728.69148, 0.34101
2971.18848, 0.64516
4483.79352, 0.94931
5510.20408, 1.13364
6968.78752, 1.32719
8427.37095, 1.48387
10264.10564, 1.64055
12154.86194, 1.74194
13775.5102, 1.79724
14693.87755, 1.79724
15666.26651, 1.74194
16584.63385, 1.64055
17448.97959, 1.5023
18205.28211, 1.36406
19339.73589, 1.14286
20582.23289, 0.95853
21824.72989, 0.78341
23283.31333, 0.62673
24849.93998, 0.4977
26632.65306, 0.36866
28847.53902, 0.2765
32088.83553, 0.18433
36680.67227, 0.10138
41650.66026, 0.0553
44459.78391, 0.03687
